Id,SalePrice
1461,124849.58754281163
1462,161344.45787222058
1463,185652.77223109736
1464,189825.85429711538
1465,187804.16637357738
1466,173581.10650183714
1467,179200.99792957806
1468,166594.65064246592
1469,189631.32878299925
1470,123858.62940276269
1471,199518.0979468389
1472,94363.4161404344
1473,99184.24700544759
1474,156076.64896078582
1475,131131.84765793203
1476,377562.32299190364
1477,251589.30347410758
1478,279497.9818609494
1479,274535.4547825227
1480,535702.8369978584
1481,340652.7044032342
1482,201760.93929213934
1483,177475.29957103333
1484,162033.05509174854
1485,183380.05229480684
1486,195847.2295795093
1487,329090.7338803942
1488,234409.86911243433
1489,191703.96084804388
1490,208907.17425192433
1491,188937.45894029565
1492,93834.30061640723
1493,189716.1868062636
1494,288837.1352506224
1495,302189.1030623037
1496,227118.65459277979
1497,181011.5099298223
1498,163543.4937138683
1499,163863.95338182195
1500,148278.1051883952
1501,168981.31009351756
1502,155511.50345505629
1503,289894.67896397033
1504,236561.74860719425
1505,220738.18517451364
1506,187777.75697717944
1507,229708.3249845054
1508,197934.38788740605
1509,156627.33508505794
1510,145210.91269837302
1511,144199.14696044248
1512,167811.76123385722
1513,148246.5060041013
1514,168689.72011362447
1515,177883.1987382212
1516,158377.6236647586
1517,157985.5256299236
1518,135795.97859680784
1519,220123.58849580886
1520,132455.89777832903
1521,128903.81484423793
1522,169489.0734265614
1523,116678.34068750814
1524,126099.23918916352
1525,124537.31656261715
1526,122013.31219081103
1527,102991.96747458792
1528,128730.82273533897
1529,150275.3412325616
1530,174563.06533381657
1531,106644.64601413699
1532,102600.64010086465
1533,147697.69996869183
1534,121364.27325981045
1535,154616.62992655486
1536,114209.7032744134
1537,61372.51951847841
1538,162664.97113385555
1539,183072.88702468792
1540,91671.26545286534
1541,138696.5146867668
1542,142433.8485406129
1543,224198.618528823
1544,80009.59579087481
1545,105295.52983242896
1546,127440.71934596128
1547,130475.23310697892
1548,132373.4212832542
1549,103899.47965977444
1550,135391.09616879767
1551,118602.87768311477
1552,141967.6234639102
1553,145954.66015845002
1554,116110.41044924171
1555,162220.5252766696
1556,81814.96051456753
1557,115207.85112320025
1558,89520.93021271804
1559,81768.87071092105
